,Time,X,Y,Theta
2719,54400.0,-0.4522180619403657,-0.44616750718014514,-19.93424390653593
2720,54420.0,-0.4540702341776685,-0.4449609284083934,-19.93124811939255
2721,54440.0,-0.4557385118479204,-0.4438377424477406,-19.928467655427625
2722,54460.0,-0.4574067895181723,-0.4427145564870878,-19.925687191462703
2723,54480.0,-0.45907506718842417,-0.441591370526435,-19.92290672749778
2724,54500.0,-0.4607433448586761,-0.4404681845657822,-19.920126263532858
2725,54520.0,-0.462411622528928,-0.4393449986051294,-19.917345799567933
2726,54540.0,-0.4641501297121733,-0.438144815995926,-19.914444763189994
2727,54560.0,-0.46588863689541854,-0.43694463338672257,-19.911543726812056
2728,54580.0,-0.46762714407866385,-0.4357444507775192,-19.908642690434114
2729,54600.0,-0.4693656512619091,-0.4345442681683158,-19.905741654056175
2730,54620.0,-0.4711041584451544,-0.4333440855591124,-19.902840617678237
2731,54640.0,-0.4728266264349201,-0.432125147948448,-19.89991334043496
2732,54660.0,-0.4745490944246858,-0.4309062103377835,-19.896986063191683
2733,54680.0,-0.4762715624144515,-0.42968727272711904,-19.89405878594841
2734,54700.0,-0.4779940304042172,-0.42846833511645455,-19.891131508705133
2735,54720.0,-0.4797164983939829,-0.4272493975057901,-19.888204231461856
2736,54740.0,-0.4814217260719691,-0.42601729920736336,-19.885261641467437
2737,54760.0,-0.48312695374995535,-0.4247852009089366,-19.882319051473022
2738,54780.0,-0.48483218142794154,-0.4235531026105099,-19.879376461478603
2739,54800.0,-0.4865374091059278,-0.42232100431208314,-19.87643387148419
2740,54820.0,-0.488242636783914,-0.4210889060136564,-19.87349128148977
2741,54840.0,-0.48992939287395254,-0.4198477514257795,-19.870532929435853
2742,54860.0,-0.49161614896399103,-0.4186065968379027,-19.867574577381937
2743,54880.0,-0.4933029050540296,-0.4173654422500258,-19.864616225328017
2744,54900.0,-0.49498966114406806,-0.416124287662149,-19.8616578732741
2745,54920.0,-0.4966764172341066,-0.4148831330742721,-19.858699521220185
2746,54940.0,-0.49842338002227754,-0.41357585094287824,-19.855592653173765
2747,54960.0,-0.5001703428104485,-0.4122685688114844,-19.852485785127346
2748,54980.0,-0.5019173055986194,-0.4109612866800905,-19.849378917080926
2749,55000.0,-0.5036642683867903,-0.40965400454869666,-19.846272049034507
2750,55020.0,-0.5054112311749612,-0.4083467224173028,-19.843165180988088
2751,55040.0,-0.5069773106946132,-0.40715779519794026,-19.840292720967444
2752,55060.0,-0.5085433902142651,-0.4059688679785777,-19.8374202609468
2753,55080.0,-0.5101094697339171,-0.40477994075921514,-19.834547800926153
2754,55100.0,-0.5116755492535691,-0.40359101353985255,-19.83167534090551
2755,55120.0,-0.513241628773221,-0.40240208632049,-19.828802880884865
2756,55140.0,-0.514865332620392,-0.40115535800047136,-19.825800040309787
2757,55160.0,-0.516489036467563,-0.3999086296804527,-19.822797199734712
2758,55180.0,-0.518112740314734,-0.3986619013604341,-19.819794359159634
2759,55200.0,-0.5197364441619049,-0.39741517304041546,-19.81679151858456
2760,55220.0,-0.5213601480090759,-0.3961684447203968,-19.81378867800948
2761,55240.0,-0.5230367107754631,-0.39486337783935266,-19.810616462089442
2762,55260.0,-0.5247132735418503,-0.3935583109583085,-19.8074442461694
2763,55280.0,-0.5263898363082373,-0.3922532440772644,-19.80427203024936
2764,55300.0,-0.5280663990746245,-0.39094817719622027,-19.80109981432932
2765,55320.0,-0.5297429618410117,-0.3896431103151761,-19.79792759840928
2766,55340.0,-0.5312415191932093,-0.38846329231215426,-19.794988411898558
2767,55360.0,-0.5327400765454069,-0.38728347430913235,-19.79204922538783
2768,55380.0,-0.5342386338976044,-0.3861036563061105,-19.78911003887711
2769,55400.0,-0.535737191249802,-0.3849238383030886,-19.786170852366382
2770,55420.0,-0.5372357486019996,-0.3837440203000667,-19.78323166585566
2771,55440.0,-0.5387844528236001,-0.382512929542144,-19.780147994944894
2772,55460.0,-0.5403331570452007,-0.3812818387842213,-19.77706432403413
2773,55480.0,-0.5418818612668012,-0.3800507480262985,-19.77398065312336
2774,55500.0,-0.5434305654884017,-0.3788196572683758,-19.770896982212594
2775,55520.0,-0.5449792697100022,-0.3775885665104531,-19.76781331130183
2776,55540.0,-0.5465002199821364,-0.3763648447404355,-19.76468294233662
2777,55560.0,-0.5480211702542706,-0.375141122970418,-19.76155257337141
2778,55580.0,-0.5495421205264046,-0.37391740120040046,-19.7584222044062
2779,55600.0,-0.5510630707985388,-0.37269367943038295,-19.755291835440993
2780,55620.0,-0.552584021070673,-0.3714699576603654,-19.752161466475783
2781,55640.0,-0.554075813335682,-0.3702557802022743,-19.74898943780019
2782,55660.0,-0.5555676056006911,-0.3690416027441832,-19.745817409124598
2783,55680.0,-0.5570593978657001,-0.3678274252860921,-19.742645380449
2784,55700.0,-0.5585511901307092,-0.366613247828001,-19.73947335177341
2785,55720.0,-0.5600429823957183,-0.3653990703699099,-19.736301323097816
2786,55740.0,-0.5615041942216098,-0.3641952635130999,-19.73308096140907
2787,55760.0,-0.5629654060475013,-0.3629914566562899,-19.729860599720322
2788,55780.0,-0.5644266178733929,-0.36178764979947986,-19.726640238031575
2789,55800.0,-0.5658878296992844,-0.3605838429426699,-19.723419876342827
2790,55820.0,-0.567349041525176,-0.3593800360858599,-19.72019951465408
2791,55840.0,-0.5688460258112993,-0.3581293433084332,-19.71677453524463
2792,55860.0,-0.5703430100974225,-0.3568786505310065,-19.713349555835187
2793,55880.0,-0.5718399943835458,-0.3556279577535798,-19.70992457642574
2794,55900.0,-0.573336978669669,-0.3543772649761531,-19.706499597016293
2795,55920.0,-0.5748339629557924,-0.3531265721987264,-19.703074617606845
2796,55940.0,-0.576161907169632,-0.3520018214150694,-19.699871061332093
2797,55960.0,-0.5774898513834716,-0.35087707063141244,-19.69666750505734
2798,55980.0,-0.5788177955973114,-0.34975231984775546,-19.693463948782593
2799,56000.0,-0.580145739811151,-0.3486275690640985,-19.69026039250784
2800,56020.0,-0.5814736840249907,-0.3475028182804415,-19.68705683623309
2801,56040.0,-0.5828344998750705,-0.3463338740809947,-19.68365057678657
2802,56060.0,-0.5841953157251504,-0.3451649298815479,-19.68024431734005
2803,56080.0,-0.5855561315752302,-0.3439959856821011,-19.67683805789353
2804,56100.0,-0.5869169474253101,-0.3428270414826543,-19.673431798447012
2805,56120.0,-0.5882777632753899,-0.3416580972832075,-19.67002553900049
2806,56140.0,-0.5896021874027536,-0.3404997489466888,-19.666522248308713
2807,56160.0,-0.5909266115301173,-0.33934140061017004,-19.663018957616934
2808,56180.0,-0.592251035657481,-0.33818305227365125,-19.659515666925152
2809,56200.0,-0.5935754597848447,-0.3370247039371325,-19.656012376233374
2810,56220.0,-0.5948998839122084,-0.3358663556006138,-19.652509085541595
2811,56240.0,-0.5961853213481955,-0.3347197380824916,-19.64890749071505
2812,56260.0,-0.5974707587841825,-0.3335731205643694,-19.64530589588851
2813,56280.0,-0.5987561962201695,-0.3324265030462472,-19.641704301061964
2814,56300.0,-0.6000416336561566,-0.331279885528125,-19.638102706235422
2815,56320.0,-0.6013270710921437,-0.3301332680100028,-19.634501111408877
2816,56340.0,-0.6026264879291007,-0.3289433742084592,-19.630616129765883
2817,56360.0,-0.6039259047660577,-0.3277534804069156,-19.626731148122886
2818,56380.0,-0.6052253216030148,-0.326563586605372,-19.622846166479892
2819,56400.0,-0.6065247384399718,-0.3253736928038284,-19.618961184836895
2820,56420.0,-0.6078241552769288,-0.3241837990022848,-19.6150762031939
2821,56440.0,-0.6089577423880174,-0.32311474592851624,-19.611399176032034
2822,56460.0,-0.6100913294991059,-0.32204569285474766,-19.607722148870167
2823,56480.0,-0.6112249166101946,-0.3209766397809791,-19.6040451217083
2824,56500.0,-0.6123585037212832,-0.31990758670721053,-19.600368094546432
2825,56520.0,-0.6134920908323718,-0.318838533633442,-19.596691067384565
2826,56540.0,-0.6146298679414901,-0.317728456899076,-19.592719994583423
2827,56560.0,-0.6157676450506083,-0.31661838016471,-19.588748921782283
2828,56580.0,-0.6169054221597267,-0.315508303430344,-19.58477784898114
2829,56600.0,-0.6180431992688449,-0.314398226695978,-19.58080677618
2830,56620.0,-0.6191809763779632,-0.313288149961612,-19.57683570337886
2831,56640.0,-0.6202603545820704,-0.3121890577198877,-19.572691819631558
2832,56660.0,-0.6213397327861775,-0.31108996547816337,-19.568547935884254
2833,56680.0,-0.6224191109902847,-0.3099908732364391,-19.564404052136954
2834,56700.0,-0.6234984891943918,-0.30889178099471476,-19.56026016838965
2835,56720.0,-0.624577867398499,-0.3077926887529905,-19.55611628464235
2836,56740.0,-0.6255948959737562,-0.30670589997186876,-19.551788841086136
2837,56760.0,-0.6266119245490134,-0.30561911119074703,-19.547461397529922
2838,56780.0,-0.6276289531242705,-0.30453232240962524,-19.54313395397371
2839,56800.0,-0.6286459816995277,-0.3034455336285035,-19.538806510417498
2840,56820.0,-0.6296630102747849,-0.3023587448473818,-19.534479066861284
2841,56840.0,-0.6306579408131838,-0.3012327155857294,-19.529730199540072
2842,56860.0,-0.6316528713515828,-0.30010668632407694,-19.52498133221886
2843,56880.0,-0.6326478018899817,-0.29898065706242455,-19.520232464897646
2844,56900.0,-0.6336427324283807,-0.2978546278007721,-19.515483597576434
2845,56920.0,-0.6346376629667796,-0.2967285985391197,-19.510734730255223
2846,56940.0,-0.6355163291446257,-0.29566774627148973,-19.505948535007843
2847,56960.0,-0.6363949953224718,-0.29460689400385975,-19.501162339760466
2848,56980.0,-0.637273661500318,-0.2935460417362297,-19.496376144513086
2849,57000.0,-0.638152327678164,-0.29248518946859975,-19.49158994926571
2850,57020.0,-0.6390309938560101,-0.2914243372009698,-19.48680375401833
2851,57040.0,-0.6398377063816927,-0.2903786880114004,-19.481766485233003
2852,57060.0,-0.6406444189073753,-0.2893330388218309,-19.476729216447676
2853,57080.0,-0.6414511314330579,-0.2882873896322615,-19.471691947662354
2854,57100.0,-0.6422578439587405,-0.2872417404426921,-19.466654678877028
2855,57120.0,-0.6430645564844231,-0.2861960912531227,-19.4616174100917
2856,57140.0,-0.6437636802554038,-0.28521556135469106,-19.456544745197807
2857,57160.0,-0.6444628040263845,-0.2842350314562594,-19.451472080303915
2858,57180.0,-0.6451619277973653,-0.2832545015578278,-19.44639941541002
2859,57200.0,-0.645861051568346,-0.2822739716593961,-19.44132675051613
2860,57220.0,-0.6465601753393266,-0.2812934417609645,-19.436254085622235
2861,57240.0,-0.6472198404284011,-0.28027903249160446,-19.430620409618733
2862,57260.0,-0.6478795055174754,-0.27926462322224443,-19.424986733615228
2863,57280.0,-0.6485391706065499,-0.27825021395288446,-19.419353057611726
2864,57300.0,-0.6491988356956242,-0.27723580468352443,-19.41371938160822
2865,57320.0,-0.6498585007846986,-0.2762213954141644,-19.40808570560472
2866,57340.0,-0.6504399760558371,-0.2752159994330758,-19.402003459977326
2867,57360.0,-0.6510214513269756,-0.27421060345198717,-19.395921214349936
2868,57380.0,-0.651602926598114,-0.27320520747089855,-19.389838968722543
2869,57400.0,-0.6521844018692525,-0.27219981148980993,-19.383756723095154
2870,57420.0,-0.652765877140391,-0.2711944155087213,-19.37767447746776
2871,57440.0,-0.6532676692160939,-0.27022202293210457,-19.371317809163312
2872,57460.0,-0.6537694612917969,-0.26924963035548777,-19.364961140858863
2873,57480.0,-0.6542712533674998,-0.268277237778871,-19.35860447255442
2874,57500.0,-0.6547730454432028,-0.2673048452022542,-19.35224780424997
2875,57520.0,-0.6552748375189057,-0.2663324526256375,-19.34589113594552
2876,57540.0,-0.6556953856383902,-0.26537558095608454,-19.339009152484426
2877,57560.0,-0.6561159337578747,-0.2644187092865316,-19.33212716902333
2878,57580.0,-0.6565364818773592,-0.26346183761697867,-19.32524518556224
2879,57600.0,-0.6569570299968437,-0.26250496594742573,-19.318363202101143
2880,57620.0,-0.6573775781163282,-0.2615480942778728,-19.311481218640047
2881,57640.0,-0.6577155272929522,-0.2606168037782363,-19.304096208619335
2882,57660.0,-0.6580534764695762,-0.25968551327859984,-19.296711198598622
2883,57680.0,-0.6583914256462003,-0.25875422277896337,-19.289326188577906
2884,57700.0,-0.6587293748228243,-0.2578229322793269,-19.281941178557194
2885,57720.0,-0.6590673239994483,-0.2568916417796904,-19.27455616853648
2886,57740.0,-0.6593310005873044,-0.25594500804658943,-19.26622159417969
2887,57760.0,-0.6595946771751605,-0.25499837431348843,-19.2578870198229
2888,57780.0,-0.6598583537630165,-0.2540517405803875,-19.24955244546611
2889,57800.0,-0.6601220303508726,-0.2531051068472865,-19.24121787110932
2890,57820.0,-0.6603857069387287,-0.2521584731141855,-19.23288329675253
2891,57840.0,-0.6605443546935897,-0.25132938847435216,-19.22472683595472
2892,57860.0,-0.6607030024484508,-0.2505003038345189,-19.21657037515691
2893,57880.0,-0.660861650203312,-0.24967121919468555,-19.2084139143591
2894,57900.0,-0.6610202979581731,-0.2488421345548522,-19.20025745356129
2895,57920.0,-0.6611789457130341,-0.2480130499150189,-19.19210099276348
2896,57940.0,-0.6612600885208548,-0.24717583251941092,-19.18292015907894
2897,57960.0,-0.6613412313286756,-0.24633861512380295,-19.173739325394404
2898,57980.0,-0.6614223741364963,-0.24550139772819496,-19.164558491709865
2899,58000.0,-0.6615035169443171,-0.244664180332587,-19.15537765802533
2900,58020.0,-0.6615846597521378,-0.243826962936979,-19.14619682434079
2901,58040.0,-0.6615735550412332,-0.24298482313841993,-19.135816656770032
2902,58060.0,-0.6615624503303287,-0.2421426833398609,-19.125436489199274
2903,58080.0,-0.6615513456194241,-0.24130054354130182,-19.115056321628515
2904,58100.0,-0.6615402409085196,-0.24045840374274277,-19.104676154057756
2905,58120.0,-0.661529136197615,-0.2396162639441837,-19.094295986486998
2906,58140.0,-0.6614240735498539,-0.23889523655006314,-19.085321731253092
2907,58160.0,-0.6613190109020928,-0.2381742091559426,-19.076347476019187
2908,58180.0,-0.6612139482543318,-0.237453181761822,-19.06737322078528
2909,58200.0,-0.6611088856065707,-0.23673215436770145,-19.058398965551376
2910,58220.0,-0.6610038229588096,-0.2360111269735809,-19.04942471031747
2911,58240.0,-0.660806624494914,-0.23523488584254984,-19.038708691029854
2912,58260.0,-0.6606094260310185,-0.23445864471151878,-19.02799267174224
2913,58280.0,-0.6604122275671228,-0.23368240358048772,-19.017276652454623
2914,58300.0,-0.6602150291032273,-0.23290616244945667,-19.00656063316701
2915,58320.0,-0.6600178306393317,-0.2321299213184256,-18.99584461387939
2916,58340.0,-0.6597360509203363,-0.23149733433868558,-18.98429624045819
2917,58360.0,-0.6594542712013409,-0.23086474735894552,-18.972747867036983
2918,58380.0,-0.6591724914823455,-0.2302321603792055,-18.96119949361578
2919,58400.0,-0.6588907117633501,-0.22959957339946543,-18.949651120194574
2920,58420.0,-0.6586089320443547,-0.2289669864197254,-18.93810274677337
2921,58440.0,-0.6582321189529379,-0.2283818627718906,-18.925402018079218
2922,58460.0,-0.657855305861521,-0.2277967391240558,-18.912701289385065
2923,58480.0,-0.6574784927701042,-0.227211615476221,-18.900000560690913
2924,58500.0,-0.6571016796786873,-0.2266264918283862,-18.88729983199676
2925,58520.0,-0.6567248665872705,-0.2260413681805514,-18.874599103302607
2926,58540.0,-0.6562217906506007,-0.2254403434729156,-18.86016757979976
2927,58560.0,-0.655718714713931,-0.2248393187652798,-18.84573605629691
2928,58580.0,-0.6552156387772613,-0.224238294057644,-18.831304532794064
2929,58600.0,-0.6547125628405915,-0.2236372693500082,-18.816873009291214
2930,58620.0,-0.6542094869039218,-0.2230362446423724,-18.802441485788368
2931,58640.0,-0.6536258889259753,-0.2224619860475872,-18.787848507769755
2932,58660.0,-0.6530422909480288,-0.22188772745280202,-18.77325552975114
2933,58680.0,-0.6524586929700824,-0.22131346885801687,-18.758662551732527
2934,58700.0,-0.6518750949921359,-0.22073921026323168,-18.74406957371391
2935,58720.0,-0.6512914970141894,-0.2201649516684465,-18.7294765956953
2936,58740.0,-0.6506443668828412,-0.2196092795248186,-18.715043920268094
2937,58760.0,-0.649997236751493,-0.2190536073811907,-18.700611244840886
2938,58780.0,-0.6493501066201447,-0.21849793523756278,-18.68617856941368
2939,58800.0,-0.6487029764887965,-0.21794226309393488,-18.671745893986472
2940,58820.0,-0.6480558463574483,-0.217386590950307,-18.657313218559267
2941,58840.0,-0.6480559104027594,-0.21737930652667778,-18.657240356645463
2942,58860.0,-0.6480559744480706,-0.2173720221030486,-18.657167494731656
2943,58880.0,-0.6480560384933818,-0.21736473767941938,-18.657094632817852
2944,58900.0,-0.648056102538693,-0.2173574532557902,-18.657021770904045
2945,58920.0,-0.6480561665840041,-0.217350168832161,-18.65694890899024
2946,58940.0,-0.6464292324085636,-0.2161165113951721,-18.625617971272042
2947,58960.0,-0.6448022982331232,-0.21488285395818318,-18.594287033553847
2948,58980.0,-0.6431753640576827,-0.2136491965211943,-18.56295609583565
2949,59000.0,-0.6415484298822423,-0.21241553908420538,-18.531625158117453
2950,59020.0,-0.6399214957068018,-0.2111818816472165,-18.500294220399255
2951,59040.0,-0.6389928453947751,-0.21051284043304008,-18.48442618938636
2952,59060.0,-0.6380641950827484,-0.20984379921886365,-18.468558158373472
2953,59080.0,-0.6371355447707217,-0.20917475800468724,-18.45269012736058
2954,59100.0,-0.6362068944586949,-0.2085057167905108,-18.43682209634769
